Place	Date	Time	Value	Unit
17	5/4/2015	10:55:48	23.2	T1 KTemp C
18	5/4/2015	10:55:53	23.2	T1 KTemp C
19	5/4/2015	10:55:58	23.2	T1 KTemp C
20	5/4/2015	10:56:03	23.5	T1 KTemp C
21	5/4/2015	10:56:08	25.4	T1 KTemp C
22	5/4/2015	10:56:13	28.8	T1 KTemp C
23	5/4/2015	10:56:18	32.6	T1 KTemp C
24	5/4/2015	10:56:23	34.9	T1 KTemp C
25	5/4/2015	10:56:28	37.8	T1 KTemp C
26	5/4/2015	10:56:33	37.7	T1 KTemp C
27	5/4/2015	10:56:38	39.2	T1 KTemp C
28	5/4/2015	10:56:43	40.5	T1 KTemp C
29	5/4/2015	10:56:48	44.8	T1 KTemp C
30	5/4/2015	10:56:53	49	T1 KTemp C
31	5/4/2015	10:56:58	49.3	T1 KTemp C
32	5/4/2015	10:57:03	51.5	T1 KTemp C
33	5/4/2015	10:57:08	56.4	T1 KTemp C
34	5/4/2015	10:57:13	58.5	T1 KTemp C
35	5/4/2015	10:57:18	60.2	T1 KTemp C
36	5/4/2015	10:57:23	59.9	T1 KTemp C
37	5/4/2015	10:57:28	62.2	T1 KTemp C
38	5/4/2015	10:57:33	65.9	T1 KTemp C
39	5/4/2015	10:57:38	68.6	T1 KTemp C
40	5/4/2015	10:57:43	74.9	T1 KTemp C
41	5/4/2015	10:57:48	80	T1 KTemp C
42	5/4/2015	10:57:53	76.3	T1 KTemp C
43	5/4/2015	10:57:58	77.1	T1 KTemp C
44	5/4/2015	10:58:03	78.6	T1 KTemp C
45	5/4/2015	10:58:08	80.8	T1 KTemp C
46	5/4/2015	10:58:13	82.9	T1 KTemp C
47	5/4/2015	10:58:18	86.5	T1 KTemp C
48	5/4/2015	10:58:23	91.8	T1 KTemp C
49	5/4/2015	10:58:28	93	T1 KTemp C
50	5/4/2015	10:58:33	92.8	T1 KTemp C
51	5/4/2015	10:58:38	102.7	T1 KTemp C
52	5/4/2015	10:58:43	96.2	T1 KTemp C
53	5/4/2015	10:58:48	98.4	T1 KTemp C
54	5/4/2015	10:58:53	118.1	T1 KTemp C
55	5/4/2015	10:58:58	109.1	T1 KTemp C
56	5/4/2015	10:59:03	116.8	T1 KTemp C
57	5/4/2015	10:59:08	111.3	T1 KTemp C
58	5/4/2015	10:59:13	112	T1 KTemp C
59	5/4/2015	10:59:18	109.4	T1 KTemp C
60	5/4/2015	10:59:23	114.8	T1 KTemp C
61	5/4/2015	10:59:28	116.8	T1 KTemp C
62	5/4/2015	10:59:33	115.1	T1 KTemp C
63	5/4/2015	10:59:38	114.1	T1 KTemp C
64	5/4/2015	10:59:43	116.2	T1 KTemp C
65	5/4/2015	10:59:48	115.4	T1 KTemp C
66	5/4/2015	10:59:53	119.1	T1 KTemp C
67	5/4/2015	10:59:58	125.2	T1 KTemp C
68	5/4/2015	11:00:03	140.7	T1 KTemp C
69	5/4/2015	11:00:08	131	T1 KTemp C
70	5/4/2015	11:00:13	128.5	T1 KTemp C
71	5/4/2015	11:00:18	135	T1 KTemp C
72	5/4/2015	11:00:23	153.4	T1 KTemp C
73	5/4/2015	11:00:28	142	T1 KTemp C
74	5/4/2015	11:00:33	146.4	T1 KTemp C
75	5/4/2015	11:00:38	145.2	T1 KTemp C
76	5/4/2015	11:00:43	142.5	T1 KTemp C
77	5/4/2015	11:00:48	131.9	T1 KTemp C
78	5/4/2015	11:00:53	133	T1 KTemp C
79	5/4/2015	11:00:58	143.1	T1 KTemp C
80	5/4/2015	11:01:03	139.3	T1 KTemp C
81	5/4/2015	11:01:08	140	T1 KTemp C
82	5/4/2015	11:01:13	142.4	T1 KTemp C
83	5/4/2015	11:01:18	143.9	T1 KTemp C
84	5/4/2015	11:01:23	147.7	T1 KTemp C
85	5/4/2015	11:01:28	147.6	T1 KTemp C
86	5/4/2015	11:01:33	149	T1 KTemp C
87	5/4/2015	11:01:38	148.8	T1 KTemp C
88	5/4/2015	11:01:43	150.3	T1 KTemp C
89	5/4/2015	11:01:48	151.2	T1 KTemp C
90	5/4/2015	11:01:53	152	T1 KTemp C
91	5/4/2015	11:01:58	155	T1 KTemp C
92	5/4/2015	11:02:03	161.8	T1 KTemp C
93	5/4/2015	11:02:08	157.7	T1 KTemp C
94	5/4/2015	11:02:13	156.8	T1 KTemp C
95	5/4/2015	11:02:18	158.5	T1 KTemp C
96	5/4/2015	11:02:23	159.1	T1 KTemp C
97	5/4/2015	11:02:28	160	T1 KTemp C
98	5/4/2015	11:02:33	160.5	T1 KTemp C
99	5/4/2015	11:02:38	162.8	T1 KTemp C
100	5/4/2015	11:02:43	163.8	T1 KTemp C
101	5/4/2015	11:02:48	168.2	T1 KTemp C
102	5/4/2015	11:02:53	166.8	T1 KTemp C
103	5/4/2015	11:02:58	167.6	T1 KTemp C
104	5/4/2015	11:03:03	167	T1 KTemp C
105	5/4/2015	11:03:08	171	T1 KTemp C
106	5/4/2015	11:03:13	172.3	T1 KTemp C
107	5/4/2015	11:03:18	174.3	T1 KTemp C
108	5/4/2015	11:03:23	172.1	T1 KTemp C
109	5/4/2015	11:03:28	172.7	T1 KTemp C
110	5/4/2015	11:03:33	171.3	T1 KTemp C
111	5/4/2015	11:03:38	172.1	T1 KTemp C
112	5/4/2015	11:03:43	175.5	T1 KTemp C
113	5/4/2015	11:03:48	175.9	T1 KTemp C
114	5/4/2015	11:03:53	179.3	T1 KTemp C
115	5/4/2015	11:03:58	177.7	T1 KTemp C
116	5/4/2015	11:04:03	180.2	T1 KTemp C
117	5/4/2015	11:04:08	179	T1 KTemp C
118	5/4/2015	11:04:13	179.1	T1 KTemp C
119	5/4/2015	11:04:18	180.7	T1 KTemp C
120	5/4/2015	11:04:23	180.5	T1 KTemp C
121	5/4/2015	11:04:28	179.2	T1 KTemp C
122	5/4/2015	11:04:33	179.9	T1 KTemp C
123	5/4/2015	11:04:38	187.5	T1 KTemp C
124	5/4/2015	11:04:43	183	T1 KTemp C
125	5/4/2015	11:04:48	187.8	T1 KTemp C
126	5/4/2015	11:04:53	185.4	T1 KTemp C
127	5/4/2015	11:04:58	184.7	T1 KTemp C
128	5/4/2015	11:05:03	185.7	T1 KTemp C
129	5/4/2015	11:05:08	186.5	T1 KTemp C
130	5/4/2015	11:05:13	194.1	T1 KTemp C
131	5/4/2015	11:05:18	192.1	T1 KTemp C
132	5/4/2015	11:05:23	192.8	T1 KTemp C
133	5/4/2015	11:05:28	191	T1 KTemp C
134	5/4/2015	11:05:33	190.9	T1 KTemp C
135	5/4/2015	11:05:38	190.5	T1 KTemp C
136	5/4/2015	11:05:43	194	T1 KTemp C
137	5/4/2015	11:05:48	193.2	T1 KTemp C
138	5/4/2015	11:05:53	197.7	T1 KTemp C
139	5/4/2015	11:05:58	194.3	T1 KTemp C
140	5/4/2015	11:06:03	195.4	T1 KTemp C
141	5/4/2015	11:06:08	195.5	T1 KTemp C
142	5/4/2015	11:06:13	202.5	T1 KTemp C
143	5/4/2015	11:06:18	197.7	T1 KTemp C
144	5/4/2015	11:06:23	199.1	T1 KTemp C
145	5/4/2015	11:06:28	196.8	T1 KTemp C
146	5/4/2015	11:06:33	195.7	T1 KTemp C
147	5/4/2015	11:06:38	208.1	T1 KTemp C
148	5/4/2015	11:06:43	196.8	T1 KTemp C
149	5/4/2015	11:06:48	192.6	T1 KTemp C
150	5/4/2015	11:06:53	190.6	T1 KTemp C
151	5/4/2015	11:06:58	191.6	T1 KTemp C
152	5/4/2015	11:07:03	190.3	T1 KTemp C
