Time	PD1_A01
	?C
11:54:16	25,05
11:54:26	24,91
11:54:36	24,98
11:54:46	24,90
11:54:56	26,15
11:55:06	29,53
11:55:16	33,47
11:55:26	39,14
11:55:36	44,08
11:55:46	49,12
11:55:56	54,71
11:56:06	57,19
11:56:16	61,60
11:56:26	65,96
11:56:36	68,42
11:56:46	73,09
11:56:56	79,79
11:57:06	86,55
11:57:16	87,73
11:57:26	90,91
11:57:36	93,12
11:57:46	96,85
11:57:56	103,64
11:58:06	106,96
11:58:16	108,54
11:58:26	113,45
11:58:36	116,80
11:58:46	120,26
11:58:56	125,72
11:59:06	127,68
11:59:16	131,28
11:59:26	135,57
11:59:36	140,77
11:59:46	141,04
11:59:56	143,18
12:00:06	148,53
12:00:16	151,32
12:00:26	154,31
12:00:36	157,27
12:00:46	159,70
12:00:56	161,28
12:01:06	163,11
12:01:16	166,82
12:01:26	170,07
12:01:36	173,14
12:01:46	175,67
12:01:56	177,79
12:02:06	179,91
12:02:16	182,30
12:02:26	184,48
12:02:36	186,71
12:02:46	188,84
12:02:56	191,06
12:03:06	192,96
12:03:16	195,42
12:03:26	197,25
12:03:36	198,76
12:03:46	200,18
12:03:56	202,02
12:04:06	203,35
12:04:16	204,27
12:04:26	205,77
12:04:36	206,80
12:04:46	208,11
12:04:56	209,36
12:05:06	210,15
12:05:16	210,62
12:05:26	211,88
12:05:36	212,76
12:05:46	215,17
12:05:56	216,10
12:06:06	216,82
12:06:16	217,09
12:06:26	218,30
12:06:36	218,64
12:06:46	219,40
12:06:56	220,45
12:07:06	221,40
12:07:16	221,16
12:07:26	221,90
12:07:36	222,38
12:07:46	222,63
12:07:56	224,08
12:08:06	224,81
12:08:16	225,89
12:08:26	226,37
12:08:36	226,80
12:08:46	227,92
12:08:56	228,02
12:09:06	228,49
12:09:16	229,13
12:09:26	230,08
12:09:36	230,86
12:09:46	230,66
12:09:56	231,33
12:10:06	231,93
12:10:16	232,12
12:10:26	232,83
12:10:36	233,48
12:10:46	233,56
12:10:56	233,73
12:11:06	234,22
